[0806/111002.072615:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0806/111002.640793:INFO:CONSOLE(60)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/seed (60)
[0806/111002.710868:INFO:CONSOLE(34)] "Data written successfully", source: http://127.0.0.1:8080/seed (34)
[0806/111002.877706:INFO:CONSOLE(102)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (102)
[0806/111002.927587:INFO:CONSOLE(115)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (115)
[0806/111002.984093:INFO:CONSOLE(36)] "Data written successfully", source: http://127.0.0.2:8080/seed (36)
[0806/111002.990668:INFO:CONSOLE(76)] "Data written successfully", source: http://127.0.0.2:8080/seed (76)
[0806/111003.616432:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1_page-1.html (36)
[0806/111003.653476:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1_page-1.html (52)
[0806/111003.659252:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1_page-1.html (103)
[0806/111003.664132:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1_page-1.html (153)
[0806/111003.675881:INFO:CONSOLE(264)] "[object DOMException]", source: http://127.0.0.2:8080/input-1_page-1.html (264)
[0806/111003.809774:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=9b8d974f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1_page-1.html (0)
[0806/111003.815583:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=9b8d974f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1_page-1.html (0)
[0806/111003.874073:INFO:CONSOLE(118)] "Uncaught TypeError: f.text is not a function", source: http://127.0.0.2:8080/input-1_page-1.html (118)
[0806/111003.981991:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1_page-1.html (39)
[0806/111004.021229:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1_page-1.html (55)
[0806/111004.026327:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1_page-1.html (106)
[0806/111004.040641:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.1:8080/input-1_page-1.html (240)
[0806/111004.069488:INFO:CONSOLE(243)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1_page-1.html (243)
[0806/111004.115783:INFO:CONSOLE(251)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.1:8080/input-1_page-1.html (251)
[0806/111004.115968:INFO:CONSOLE(276)] "[object DOMException]", source: http://127.0.0.1:8080/input-1_page-1.html (276)
[0806/111004.167923:INFO:CONSOLE(150)] "[UXSS] [filesystem-f7c829d8] 127.0.0.1 127.0.0.2", source: http://127.0.0.1:8080/input-1_page-1.html (150)
[0806/111004.211238:INFO:CONSOLE(121)] "Uncaught TypeError: f.text is not a function", source: http://127.0.0.1:8080/input-1_page-1.html (121)
[0806/111004.254361:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1_page-2.html (39)
[0806/111004.266869:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1_page-2.html (55)
[0806/111004.279096:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1_page-2.html (106)
[0806/111004.306787:INFO:CONSOLE(255)] "TypeError: var2.requestFullscreen is not a function", source: http://127.0.0.1:8080/input-1_page-2.html (255)
[0806/111004.329712:INFO:CONSOLE(267)] "TypeError: Failed to execute 'attachShadow' on 'Element': required member mode is undefined.", source: http://127.0.0.1:8080/input-1_page-2.html (267)
[0806/111004.332512:INFO:CONSOLE(340)] "TypeError: Cannot read property 'addEventListener' of undefined", source: http://127.0.0.1:8080/input-1_page-2.html (340)
[0806/111004.334161:INFO:CONSOLE(347)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1_page-2.html (347)
[0806/111004.393320:INFO:CONSOLE(150)] "[UXSS] [filesystem-1d2ddcab] 127.0.0.1 127.0.0.2", source: http://127.0.0.1:8080/input-1_page-2.html (150)
[0806/111004.432724:INFO:CONSOLE(121)] "Uncaught TypeError: f.text is not a function", source: http://127.0.0.1:8080/input-1_page-2.html (121)
