[0806/111017.434791:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0806/111017.781173:INFO:CONSOLE(60)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/seed (60)
[0806/111017.828217:INFO:CONSOLE(34)] "Data written successfully", source: http://127.0.0.1:8080/seed (34)
[0806/111017.953382:INFO:CONSOLE(102)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (102)
[0806/111017.975857:INFO:CONSOLE(115)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (115)
[0806/111017.998482:INFO:CONSOLE(36)] "Data written successfully", source: http://127.0.0.2:8080/seed (36)
[0806/111018.008696:INFO:CONSOLE(76)] "Data written successfully", source: http://127.0.0.2:8080/seed (76)
[0806/111018.626900:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-6_page-1.html (36)
[0806/111018.638648:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-6_page-1.html (52)
[0806/111018.642710:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-6_page-1.html (103)
[0806/111018.646146:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-6_page-1.html (153)
[0806/111018.654384:INFO:CONSOLE(246)] "[object DOMException]", source: http://127.0.0.2:8080/input-6_page-1.html (246)
[0806/111018.689496:INFO:CONSOLE(279)] "[object DOMException]", source: http://127.0.0.2:8080/input-6_page-1.html (279)
[0806/111018.743266:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=a344db7b: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-6_page-1.html (0)
[0806/111018.744704:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=a344db7b: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-6_page-1.html (0)
[0806/111018.755726:INFO:CONSOLE(118)] "Uncaught TypeError: f.text is not a function", source: http://127.0.0.2:8080/input-6_page-1.html (118)
[0806/111018.839728:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-6_page-1.html (39)
[0806/111018.855988:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-6_page-1.html (55)
[0806/111018.860934:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-6_page-1.html (106)
[0806/111018.870078:INFO:CONSOLE(246)] "[object DOMException]", source: http://127.0.0.1:8080/input-6_page-1.html (246)
[0806/111018.919619:INFO:CONSOLE(150)] "[UXSS] [filesystem-a2aeb865] 127.0.0.1 127.0.0.2", source: http://127.0.0.1:8080/input-6_page-1.html (150)
[0806/111018.948448:INFO:CONSOLE(121)] "Uncaught TypeError: f.text is not a function", source: http://127.0.0.1:8080/input-6_page-1.html (121)
