[0804/143616.675341:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/143616.969959:INFO:CONSOLE(60)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/seed (60)
[0804/143617.049814:INFO:CONSOLE(34)] "Data written successfully", source: http://127.0.0.1:8080/seed (34)
[0804/143617.177954:INFO:CONSOLE(102)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (102)
[0804/143617.205311:INFO:CONSOLE(115)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (115)
[0804/143617.244907:INFO:CONSOLE(36)] "Data written successfully", source: http://127.0.0.2:8080/seed (36)
[0804/143617.250561:INFO:CONSOLE(76)] "Data written successfully", source: http://127.0.0.2:8080/seed (76)
[0804/143617.875078:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1189_page-1.html (36)
[0804/143617.893889:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1189_page-1.html (52)
[0804/143617.898156:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1189_page-1.html (103)
[0804/143617.901062:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1189_page-1.html (153)
[0804/143617.907330:INFO:CONSOLE(235)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1189_page-1.html (235)
[0804/143617.943678:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143617.946059:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143617.946186:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143617.946228:WARNING:property.cc(149)] DaemonVersion: GetAndBlock: failed.
[0804/143617.946296:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143617.946383:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143617.976848:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=92df7d5b: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1189_page-1.html (0)
[0804/143617.982583:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=92df7d5b: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1189_page-1.html (0)
[0804/143618.000131:INFO:CONSOLE(263)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1189_page-1.html (263)
[0804/143618.004156:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1189_page-1.html (112)
[0804/143618.112571:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1189_page-1.html (39)
[0804/143618.129289:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1189_page-1.html (55)
[0804/143618.133271:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1189_page-1.html (106)
[0804/143618.143462:INFO:CONSOLE(240)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1189_page-1.html (240)
[0804/143618.209962:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1189_page-1.html (115)
[0804/143619.227928:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1190_page-1.html (36)
[0804/143619.237406:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1190_page-1.html (52)
[0804/143619.240904:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1190_page-1.html (103)
[0804/143619.243945:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1190_page-1.html (153)
[0804/143619.251085:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-1190_page-1.html (240)
[0804/143619.265236:INFO:CONSOLE(246)] "[object DOMException]", source: http://127.0.0.2:8080/input-1190_page-1.html (246)
[0804/143619.313772:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=2f904ecc: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1190_page-1.html (0)
[0804/143619.316092:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=2f904ecc: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1190_page-1.html (0)
[0804/143619.320684:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1190_page-1.html (112)
[0804/143619.415538:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1190_page-1.html (39)
[0804/143619.425814:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1190_page-1.html (55)
[0804/143619.429092:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1190_page-1.html (106)
[0804/143619.438453:INFO:CONSOLE(240)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1190_page-1.html (240)
[0804/143619.491743:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1190_page-1.html (115)
